obs_no,testScore,STR,pct english learners,meal_pct,publicIncomeAssist_pct,comp_stu,expn_stu,avginc
338,669.95,18.39150228,3.960396,46.1221,22.1947,0.0957096,5090.588,10.551
339,670,19.17990395,1.579353,19.53,3.0046,0.0959168,5112.39,15.519
340,670.7,19.39770615,3.593909,12.1748,3.8211,0.1528934,5287.355,21.63173
341,671.25,21.67827322,8.726227,15.5128,2.1635,0.1486335,4889.48,21.09575
342,671.3,19.28888889,0,19.0092,4.7235,0.140553,5118.13,15.167
343,671.6,20.34927458,0.2640613,8.3443,3.248,0.2466332,5119.123,19.117
344,671.6,20.96416215,1.447922,14.266,2.9299,0.1331154,4792.211,17.62
345,671.65,19.46039036,0.1474926,15.9292,2.5074,0.0693215,5450.104,15.167
346,671.7,19.28571429,0,33.9181,16.9591,0.1419753,5210.725,10.643
347,671.75,20.91979397,3.705006,11.7013,2.1925,0.097784,4715.446,20.73906
348,671.9,20.90021327,0.2685285,21.0892,2.8297,0.1240602,4632.068,21.566
349,671.9,20.59574468,0,10.4142,2.426,0.1260331,5028.562,17.656
350,671.95,19.375,4.516129,12.2581,0.6452,0.2064516,5695.467,17.709
351,672.05,19.95122335,2.444795,2.0328,2.0328,0.1352524,4504.295,27.816
352,672.05,18.84973404,0,29.021,4.8951,0.1816579,5156.437,18.593
353,672.3,18.11787072,0,33.9212,7.9876,0.1416579,5433.514,14.263
354,672.35,19.18340894,5.405406,25.9868,5.5921,0.1418919,5254.632,22.758
355,672.45,22,0,12.7451,2.451,0.1212121,4593.197,12.64
356,672.55,21.58415842,6.422018,25.1121,2.2422,0.2247706,4320.679,11.238
357,672.7,20.38888889,6.539509,12.8205,2.0243,0.1594005,4920.777,16.956
358,673.05,16.29310345,14.28572,32.1244,2.0725,0.2645503,6905.869,17.709
359,673.25,18.27778179,3.678797,2.4456,1.3421,0.1906646,5729.904,25.622
360,673.3,19.37471622,0.5021761,11.1818,2.0422,0.0970874,4825.202,18.726
361,673.55,18.90909091,0,32.8638,9.3897,0.1009615,5388.17,13.443
362,673.55,16.40692641,22.69129,22.1636,2.9024,0.0765171,5133.827,15.18
363,673.9,15.59139785,0,0,6.2069,0.1862069,5346.156,19.117
364,674.25,18.70694224,0.1416431,23.0548,2.5937,0.1458924,4789.309,13.712
365,675.4,18.32985386,2.733485,15.75,1.375,0.11959,5329.782,17.508
366,675.7,17.90235081,1.683502,25.3782,12.2689,0.1262626,5371.173,11.834
367,676.15,18.91156463,0,66.9065,20.8633,0.2877698,5771.384,13.273
368,676.55,20.32496595,0.1436094,14.037,2.5185,0.1522259,4993.635,16.356
369,676.6,20.02457002,0,11.0429,4.2945,0.1288344,4854.038,18.626
370,676.85,24,11.04651,27.7132,0.969,0.0968992,4392.68,23.733
371,676.95,17.60784314,0,48.4848,12.7273,0.1113586,5884.432,12.934
372,677.25,19.3485342,0,4.0404,2.3569,0.2356902,4273.993,13.906
373,677.95,19.67846461,0.0633312,21.7803,5.5556,0.1044965,5146.784,15.428
374,678.05,18.72860636,0,10.1828,6.0052,0.1279373,5351.523,15.381
375,678.4,15.88235294,0,0,3.6145,0.1728395,7667.572,22.529
376,678.8,20.05491363,15.0599,19.0911,2.3959,0.1332953,5281.709,23.8061
377,679.4,17.98825257,1.479592,3.7302,1.9417,0.1137755,5368.503,24.603
378,679.5,16.96629213,2.649007,8.6093,2.649,0.205298,6429.257,36.174
379,679.65,19.2393736,1.479915,6.5353,2.1784,0.3276955,5387.459,33.455
380,679.75,19.19585874,4.469893,19.2308,5.1396,0.1108238,5235.775,20.48022
381,679.8,19.59906163,0.3264418,0,1.0493,0.1534276,4829.896,20.134
382,680.05,20.54347826,2.539683,10.6515,4.2399,0.2285714,5088.708,19.3465
383,680.45,18.58848421,0.5420054,0.6775,0,0.298103,5390.118,36.174
384,681.3,15.60418649,11.58537,12.9412,2.3529,0.2134146,6588.431,22.86333
385,681.3,15.29304029,11.37724,11.4583,0.5208,0.1736527,6196.695,17.709
386,681.6,17.65536723,0,14.4,4,0.2,4645.413,14.177
387,681.9,17.57976152,1.374885,0.5367,0.5367,0.1035747,6489.929,41.093
388,682.15,22.33333333,2.238806,3.7313,0.7463,0.2014925,5094.959,21.957
389,682.45,18.75,5.333333,29.3185,2.6941,0.0916667,4841.958,16.064
390,682.55,18.10240964,2.773156,3.622,1.9242,0.1569606,6315.313,25.737
391,682.65,20.25641026,0,16.25,13.75,0.0949367,5399.383,20.474
392,683.35,18.80207515,17.72575,6.2709,1.4214,0.1835284,5429.474,35.81
393,683.4,18.7723055,0,11.4068,3.9924,0.0627376,5644.286,13.567
394,684.3,20.40520984,0,9.3525,10.0719,0.3120568,6060.257,20.089
395,684.35,18.65079365,0.4255319,5.9322,4.661,0.1276596,5319.554,18.283
396,684.8,20.70707071,6.067073,7.8593,2.7523,0.1237805,4819.904,25.23972
397,684.95,22,10.12759,12.5,1.5823,0,5208.226,25.063
398,686.05,17.69977595,3.375527,1.8987,1.7932,0.1635021,5859.965,30.6285
399,686.7,21.48328936,8.648542,4.6909,1.7154,0.1465721,4962.737,27.47522
400,687.55,16.70103093,12.34568,20.4819,13.253,0.2592593,7614.379,30.84
401,689.1,19.57567185,1.589595,2.7921,0.4481,0.1950867,5566.468,34.1595
402,691.05,17.25806452,1.495327,0.72,0.08,0.1570093,7039.949,43.23
403,691.35,17.37525632,10.38552,9.6774,0.8261,0.15893,6604.064,27.94775
404,691.9,17.34931139,6.13402,3.9175,0.4124,0.1365979,6180.149,49.939
405,693.95,16.26228501,2.266289,1.4164,0.8499,0.2568461,6460.657,55.328
406,694.25,17.70045386,2.478632,2.4359,1.5812,0.1722222,6415.355,35.481
407,694.8,20.12881513,0.8936293,0.1734,0,0.1429807,5230.877,34.301
408,695.2,18.26539462,2.421652,2.6116,1.7094,0.1424501,5838.172,38.62857
409,695.3,14.54213569,3.76569,0,0,0.2343096,7711.507,35.342
410,696.55,19.15261126,1.962865,0.3033,0.0506,0.1278515,5592.765,31.052
411,698.2,17.36574174,0.5780346,0.1239,0,0.192403,5933.154,40.264
412,698.25,15.13898461,2.807284,0,0.1517,0.3125948,7593.406,35.81
413,698.45,17.84266018,1.363636,0,0.4545,0.1,6500.45,43.23
414,699.1,15.40704194,1.164483,0,0.3049,0.3042212,7217.263,50.677
415,700.3,18.86533967,2.050406,0.598,0.1709,0.12217,5392.639,40.402
416,704.3,16.4741336,5.995935,3.5569,0.1016,0.1981707,7290.339,28.717
417,706.75,17.86262471,4.726101,1.5038,1.0741,0.193609,5741.463,41.73411
418,645,21.88585608,24.26304,37.1938,3.5635,0.1020408,4402.832,23.733
419,672.2,20.2,2.970297,59.4059,11.8812,0.1386139,4776.336,9.952
420,655.75,19.03640257,5.005624,47.5712,6.9235,0.1760405,5993.393,12.502
